fold,topic,dialogue
test,ordinary_life,Have you got any cheaper ones ?
test,ordinary_life,Here are some . They ' re on special sale these days .
test,ordinary_life,That's more reasonable . I'll take this one .
test,ordinary_life,Good morning . what can I do for you ?
test,ordinary_life,I'm looking for some earrings for my wife as a wedding anniversary gift .
test,ordinary_life,You've come to the right store . We've got a beautiful and wide selection of earrings for you to choose from .
test,ordinary_life,I saw a pair of earrings outside your window . Can you show them to me ?
test,ordinary_life,Do you mean the exquisite pearl earrings ?
test,ordinary_life,Exactly . How much do you want for them ?
test,ordinary_life,They're only three thousand yuan .
test,ordinary_life,What is this setting made of ?
test,ordinary_life,"Well , it's specially made of a platinum alloy , sir , and the lustre will never fade out ."
test,ordinary_life,I'II take them . Please wrap them up tor me and give me the receipt .
test,ordinary_life,"You've made an excellent choice , sir ."
test,tourism,Room service .
test,tourism,"Good morning . This is room 113 . I'd like some breakfast , please ."
test,tourism,Right . Excuse me . Mrs . Jones ?
test,tourism,That's right .
test,tourism,What can I do for you ?
test,tourism,"I'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . How long will it take ?"
test,tourism,"Just a few minutes , ma'am ."
test,tourism,Great . Thank you .
test,ordinary_life,"Hi , Sam . I want to buy a pet . Do you have any ideas ?"
test,ordinary_life,You really should go to Rachel's pet store .
test,ordinary_life,Why ? anything special there ?
test,ordinary_life,It's more than special . You can find as many kinds of animals as you can put a name to and more .
test,ordinary_life,"Oh , really ? are there any snakes ?"
test,ordinary_life,Snakes ? there are even rodents and monkeys ! it's a world of exotic pets .
test,ordinary_life,That's terrific . I can't wait to check it out .
test,ordinary_life,Hang on . are you sure you want to keep a non-traditional pet ?
test,ordinary_life,Why not ? it's so cool .
test,ordinary_life,But it will pose a risk to your health .
test,ordinary_life,Pardon ?
test,ordinary_life,"I mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems ."
test,ordinary_life,"Well , I didn't realize that ."
test,ordinary_life,"I don't believe it's a good choice to keep those pets , especially for families with young children ."
test,ordinary_life,"Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet ."
test,ordinary_life,"Yes , good luck , Maria ."
test,tourism,"Hello , this is room 1205 . Our message lamp is flashing ."
test,tourism,"Hold on a minute , please ."
test,tourism,Thank you .
test,tourism,I am sorry to have kept you waiting . Mr . Johns needs a telephone call from you .
test,tourism,Would you bring the message to my room .
test,tourism,I'm afraid we have nobody available at the moment .
test,tourism,Then I'll come down and pick up the message immediately .
test,tourism,"OK , we wait for you ."
test,relationship,guess what ? I've got great news !
test,relationship,what is it ?
test,relationship,"well , you know how I've been working at the Economist as a proof-reader , right ?"
test,relationship,yes .
test,relationship,"well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him ."
test,relationship,really ? That's fantastic ! Will you get a chance to do any writing ?
test,relationship,she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .
test,relationship,wow ! That's really great news . How often does the magazine come out ?
test,relationship,"it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly ."
test,relationship,are you looking forward to doing more editing work ?
test,relationship,"yes , but I'm even more excited about getting my thoughts published again !"
test,relationship,do you have any order forms here so that I can get a subscription to the magazine ?
test,relationship,"I don't have any with me , but I think I could manage to bring a free copy home for you ."
test,relationship,I'm really looking forward to reading your column .
test,relationship,"me , too . Do you want to go out to celebrate my good news ?"
test,relationship,"sure , where would you like to go ?"
test,relationship,perhaps we could go to the library festival that's going on at the local bookshop .
test,relationship,have you seen the new Cosmo magazine that I was reading this morning ?
test,relationship,I think I may have seen it on the kitchen table .
test,relationship,"you're right , thanks . There's an interesting interview with a top director about his latest film that I want to finish ."
test,relationship,who's the director ?
test,relationship,"it's Martin Scorsese . You liked his film , The Departed , didn't you ?"
test,relationship,"yes , it was fantastic ! Can I read the article when you're finished ?"
test,relationship,"sure . You know it has an online edition , too . You should go online to read if you want to read it now ."
test,relationship,"that's ok . I'll wait until you're finished . Just out of curiosity , do you have a subscription for that magadize ?"
test,relationship,no . I don't buy it regularly enough for it to be worthwhile .
test,relationship,how much does the magadize cost ?
test,relationship,"it's almost three pounds now , and I think they're going to put the price up to four pounds soon ."
test,relationship,that's quite expensive . Who is their target audience ?
test,relationship,"Cosmo mainly has a middle-class readership , but I think circulation will fall dramatically if the price goes up anymore ."
test,relationship,"I bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine !"
test,ordinary_life,Wei ! This is a first-you didn't bargain !
test,ordinary_life,Bargain ? I'd feel way too guilty .
test,ordinary_life,But you could have saved money .
test,ordinary_life,"From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought !"
test,ordinary_life,"F . Y . I . , there is a flea market nearby , but maybe you're done ..."
test,ordinary_life,Ha ! I'm just warming up ! Please take me there now !
test,work,Can you help me do an internet search ?
test,work,Sure . What do you want to find ?
test,work,I want to find information on the American Civil War .
test,work,"Well , can you be more specific ? There are a lot of websites about that ."
test,work,"Yes , I want to know about the battle of Gettysburg ."
test,work,"O . K . Well , go to google . com , and type in "" Battle of Gettysburg . """
test,work,"Oh wow , there are a lot of sites ."
test,work,"Here , try this one . It ' s a good site about Gettysburg ."
test,work,Thanks .
test,work,"For detailed information , however , you should read a history book ."
test,work,"Thanks . If I ' m interested , I ' ll go to the library ."
test,relationship,I just have to come up for air . I ' Ve been here for too long a time .
test,relationship,OK . You ' d better come back in two hours .
test,work,Good afternoon . I'd like to speak with Tom Smith .
test,work,I'm afraid he's away from his desk at the moment .
test,work,Do you know when he will be back ?
test,work,He's away on a business trip . He won't be back until some time next week .
test,work,Is there some way I can get into contact with him ?
test,work,The best way to reach him is by cell phone . I'll give you his number .
test,work,"Thanks . And could I have his e-mail , just in case I can't get him by phone ?"
test,work,"Sure . His cell phone is 09112223 33 . And his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w ."
test,work,Thank you so much . Does he read his e-mails daily ?
test,work,Yes . He usually replies immediately .
test,work,Great . Thanks again . You've been very helpful .
test,work,My pleasure . I hope you get a hold of him .
test,health,"What seems to be the trouble , Mr . Brown ?"
test,health,"I'm in pretty bad shape , Dr . Ford ."
test,health,"Oh , in what way ?"
test,health,"No appetite , always on edge , and I can't sleep well ."
test,health,Did you lose any weight ?
test,health,"Yes , I have lost quite a few pounds since last month ."
test,health,When was the last time you had a check-up ?
test,health,About two month ago .
test,health,Let me take your blood pressure . You look anemic .
test,health,"Well , Mr . Brown , I'm happy to say it's nothing serious ."
test,health,You're just a little run-down from overwork .
test,health,What am I supposed to do ?
test,health,I think all you need is just a vacation .
test,health,Try to get outdoors more and be sure to get more rest .
test,health,"Thank you , doctor . I'll do as you say ."
test,ordinary_life,"Good morning , Angela , how have you been lately ?"
test,ordinary_life,"Morning , Michael . I ' Ve been very busy lately . One of our other vendors is going out of business and I ' Ve been searching for a suitable replacement ."
test,ordinary_life,"Well , rest assured that you can count on us to be here for the long run , sitdown . Coffee ?"
test,ordinary_life,"No , thanks . I ' Ve been trying to cut down on the caffeine ."
test,ordinary_life,"Haha , I could never do that . I ' d be a zombie if I didn ' t have my morning coffee fix . Let ' s get down to business then ."
test,ordinary_life,"Yes . I ' Ve come to talk with you about ordering the eight megapixel cameras for our new methone . The demand for phone cameras is growing , and Pear has been falling behind in the market ."
test,ordinary_life,That ' s great ! I ' m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ?
test,ordinary_life,"No , we ' re changing all the cameras to eight megapixels . We were hoping that by making your company our sole supplier for cameras we could negotiate a better deal ."
test,ordinary_life,Surely . Let ' s get started by drafting a new contract .
test,ordinary_life,Can I get my dress today ?
test,ordinary_life,"You have ordered a red dress , is that right ?"
test,ordinary_life,Yes . Is that available now ?
test,ordinary_life,"Yes , here you are . Try it in front of the mirror ."
test,politics,Did you hear about the robbery ?
test,politics,Did I hear about it ? I saw it happen .
test,politics,Are you serious ?
test,politics,I was there .
test,politics,What happened ?
test,politics,A man came into the bank with a gun .
test,politics,That's insane .
test,politics,I was so scared when I saw the gun .
test,politics,Then what happened ?
test,politics,He took the money and tried to get away .
test,politics,Did the cops show up in time ?
test,politics,He didn't even make it out the door .
test,politics,hello ! What are you reading about in the newspaper ?
test,politics,"hello ! I was exhausted form studying , so I decided to read the newspaper to relax . Unfortunately , the news is so depressing . There has been another murder in the city center . I ' m shocked that the pole"
test,politics,people are starting to get frightened by it . Everyone will be relieved when they finally catch the murder .
test,politics,you mean if they catch the murderer . I ' m scared stiff about going into the city center at night .
test,politics,there must have been some good news in the newspaper . I can ' t believe that none of the news stories make you happy or excited .
test,politics,"well , there was one good piece of news . You remember the local girl who was dying of a rare blood disease ?"
test,politics,yes . Her parents were raising money to have her treated in the united states .
test,politics,"well , they ' Ve got the money and she ' s going tomorrow for treatment ."
test,politics,I ' m so happy for the family ! They must be very relieved and excited about that .
test,politics,"I ' m sure they are . Oh , and a local man won the lottery . I ' m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ' m amazed that I haven ' t even won a small prize yet . It ' s so unfair !"
test,politics,"don ' t be moody ! I hope you ' re not tired , because we ' Ve been invited to a party this evening . I know how excited you get about parties ."
test,ordinary_life,How much is it all together ?
test,ordinary_life,Let me see . The bell-bottom pants are $ 90 and the coat is $ 120 . It comes to $ 210 .
test,ordinary_life,Is it possible for you to reduce the price ?
test,ordinary_life,I am sorry . It's a one-price shop .
test,tourism,This is the Bell Captain's Desk . May I help you ?
test,tourism,"Yes , I've been waiting for my bags to be sent up for the last half hour . Where are they ?"
test,tourism,"I'm very sorry to hear that . May I have your name and room number , please ?"
test,tourism,"Yes , it's Yao Lan . Room 406 ."
test,tourism,And how many pieces did you have ?
test,tourism,Two suitcases and a handbag . The suitcases are blue and the shoulder bag is red .
test,tourism,Is there a name tag attached to them ?
test,tourism,"Yes , there is ."
test,tourism,We're very sorry for the delay . I'll check immediately and call you back .
test,ordinary_life,Are you finished ?
test,ordinary_life,Yes . May I have some more beer ?
test,ordinary_life,"Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?"
test,ordinary_life,"Yes , the meal was very delicious and I enjoyed very much . I'm full ."
test,ordinary_life,Is that so ? I'm glad you enjoyed it .
test,ordinary_life,"By the way , Miss . Where is the toilet ?"
test,ordinary_life,Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment .
test,ordinary_life,What ?
test,relationship,You look fresh recently . How do you make it ?
test,relationship,I attend an aerobic class three times a week .
test,relationship,Aren't you tired ?
test,relationship,"No , I feel young , fresh and energetic ."
test,ordinary_life,"Hello , this is Liu Juan speaking . Is that Mr . Brown ?"
test,ordinary_life,"No , this isn't ."
test,ordinary_life,Could you please get him on the phone ?
test,ordinary_life,Sure . Wait a minute .
test,ordinary_life,It's especially cold when the wind is blowing .
test,ordinary_life,Why don't you wear a scarf ?
test,ordinary_life,What can wearing one do for me ?
test,ordinary_life,You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough .
test,ordinary_life,So wearing a scarf helps your body to stay warm inside your jacket .
test,ordinary_life,Yes . That's the secret to wearing a thin jacket .
test,ordinary_life,"You know , sometimes I can't feel my ears and fingers ."
test,ordinary_life,I'll lend you my gloves and earmuffs until you get your own .
test,ordinary_life,"Thanks , Pam . You're my lifesaver ."
test,work,"Hey , could you help me try and figure out how to get ready for my job interview ?"
test,work,The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ?
test,work,"Yes , I pretty much understand the company ."
test,work,"Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ?"
test,work,"Yes , I've been observing them ."
test,work,"When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ?"
test,work,I already have something to wear .
test,work,I would always be ready to go shopping with you ! Should we talk about other basics ?
test,work,"OK , I am ready to think of other things ."
test,work,"You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great !"
test,ordinary_life,Is there anything I can do for you ?
test,ordinary_life,Would you please show me that mural ?
test,ordinary_life,Certainly . Here you are .
test,ordinary_life,It looks so beautiful . How much is it ?
test,ordinary_life,Four hundred yuan .
test,ordinary_life,That's a bit more than I wanted to pay . Can you cut the price down a bit ?
test,ordinary_life,I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .
test,ordinary_life,"Maybe you are right . OK , I'll take it ."
test,ordinary_life,"Well , I'll have it wrapped for you ."
test,ordinary_life,Thank you . Here is four hundred yuan .
test,ordinary_life,Thank you . Please come again .
test,ordinary_life,It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home !
test,ordinary_life,We ' re glad that you ' re here . Would you like a tour of the house ?
test,ordinary_life,"That ' d be great , but could I have a cup of tea first ?"
test,ordinary_life,"Sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen ."
test,ordinary_life,"That would be lovely , thanks ."
test,ordinary_life,Do you take milk or sugar with your tea ?
test,ordinary_life,"I ' ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup ."
test,ordinary_life,Ok . What do you think about our living room ?
test,ordinary_life,"Well , I do like the mantelpiece and the coffee table , but I don ' t really care for curtains . Did you get them at a yard sale ? They look ancient ."
test,ordinary_life,My parents gave them to us as a house warming gift .
test,ordinary_life,"Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here ."
test,ordinary_life,"Your daughter usually does the dusting , and I do the vacuuming ."
test,ordinary_life,"I see . Well , I can help with the chores while I ' m here . You two could probably use my help ."
test,ordinary_life,"That ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot ."
test,ordinary_life,"my lease ends next month , so I have to find a new place ."
test,ordinary_life,I feel sorry for you . It's a jungle out there .
test,ordinary_life,Do you know any places ?
test,ordinary_life,well . I guess I can ask around to see if anyone's got a room or apartment available .
test,ordinary_life,thank you . I think I should also have a look at the Internet to see if anyone's got a sublet .
test,ordinary_life,how much do are you looking to spend ?
test,ordinary_life,"I can only afford about 1,000 yuan a month ."
test,ordinary_life,looks like you'll have to get a place in the suburbs .
test,ordinary_life,"it doesn't matter , but it needs to be close to the subway or on a convenient bus route ."
test,ordinary_life,anything you need to have in the place ?
test,ordinary_life,"I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side ."
test,ordinary_life,you can also check out university bulletin boards .
test,ordinary_life,why ? Will those be students who are leaving ?
test,ordinary_life,"not really , but landlords put up notices to attract students and they often have low rent ."
test,ordinary_life,thank you . I'll be sure to take a look .
test,ordinary_life,good luck .
test,ordinary_life,"Good afternoon , how may I help you ?"
test,ordinary_life,"Hi , I'd like to order some flowers ."
test,ordinary_life,Who are they for ?
test,ordinary_life,They're for my Wife . Her name is Samantha .
test,ordinary_life,What kind of flowers would you like ?
test,ordinary_life,I don't know . I don't know too much about flowers . Can you recommend something ?
test,ordinary_life,OK . What's the reason you are sending her flowers ?
test,ordinary_life,Today's her birthday and she told me she wants me to buy her flowers .
test,ordinary_life,Do you know what kind of flowers she likes ?
test,ordinary_life,"I'm not sure . I know I should know that , but I can't remember right now ."
test,ordinary_life,"Well , they're for your wife , so I think you should give her roses ."
test,ordinary_life,Roses will be fine .
test,ordinary_life,What color ?
test,ordinary_life,I think red would be nice .
test,ordinary_life,Do you want to pick them up or should we deliver them ?
test,ordinary_life,"Can you deliver them , please ?"
test,ordinary_life,What's the address ?
test,ordinary_life,241 Main street .
test,health,"What do you think I should do , doctor ?"
test,health,Why don't you try Chinese herbal medicine ?
test,health,Is it useful for me ?
test,health,You have to try at least .
test,health,OK . Thanks a lot .
test,health,That's nothing .
test,ordinary_life,What do you need today ?
test,ordinary_life,I need to take a few classes .
test,ordinary_life,What kind of classes would you like to take ?
test,ordinary_life,How about a driver's course ?
test,ordinary_life,"Okay , you're going to need to make an appointment ."
test,ordinary_life,I don't understand why I need to make an appointment .
test,ordinary_life,You need to make one to come down and fill out your paperwork .
test,ordinary_life,I'd like to make one now if I could .
test,ordinary_life,Sure you can ; when would you like to come in ?
test,ordinary_life,I'd like to come in tomorrow morning at 9
test,ordinary_life,That'll be fine .
test,ordinary_life,That's great . Thank you very much .
test,work,"Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ?"
test,work,"Hello . I would like to speak to your director of human resources , Ms . Jenkins , Please ."
test,work,Just a moment . I'll check to see if she is at her desk . May I tell her who is calling ?
test,work,"This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday ."
test,work,"Thank you , Mr . Burton . Can you please hold for a moment ? I'll check to see if she is available ."
test,work,No problem .
test,work,"I'm sorry , Ms . Jenkins is away from her desk . She has already left for lunch . Would you like to leave a message for her ?"
test,health,How's Jimmy today ?
test,health,"Better , thank you , doctor ."
test,health,"Can I see him please , Mrs Williams ?"
test,health,"Certainly , doctor . Come upstairs ."
test,health,"You look very well , Jimmy . You are better now , but you mustn't get up yet . You must stay in bed for another two days . The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food ."
test,health,"Does he have a temperature , doctor ?"
test,health,"No , he doesn ' t ."
test,health,Must he stay in bed ?
test,health,"Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ?"
test,health,"He's in bed , doctor . Can you see him , please ? He has a bad cold , too !"
test,work,"Well , tell me something of yourself ."
test,work,"What would you like to know , Mr . Green ?"
test,work,What working experience have you get ?
test,work,"In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now ."
test,work,"Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ?"
test,work,"Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here ."
test,ordinary_life,"This looks wonderful , Madame Culot ."
test,ordinary_life,"Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu ."
test,ordinary_life,Thank you . Mmm . Can you tell me about the terrine ?
test,ordinary_life,Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good .
test,ordinary_life,Mmm . Maybe another time .
test,ordinary_life,"You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious ."
test,ordinary_life,Sounds good . I think I'll have the lamb for my main course . What does it come with ?
test,ordinary_life,"Well , you can have fries-French fries-or simple boiled potatoes ."
test,ordinary_life,I'll have the potatoes . What are you having ?
test,ordinary_life,I'm having my usual . I like the fish here . Would you like some wine ?
test,ordinary_life,"Oh , yes . That would be lovely ."
test,ordinary_life,"Hi , could we have two orange juice smoothies ?"
test,ordinary_life,Would you like those with yogurt ?
test,ordinary_life,"Sure , why not ?"
test,ordinary_life,What else would you like to add ? We highly recommend caterpillar fungus .
test,ordinary_life,Caterpillar fungus ? ! What the heck is that ?
test,ordinary_life,It ' s a special kind of Chinese herb . It ' s good for you !
test,ordinary_life,"Wow , Amy , look at that number ."
test,ordinary_life,What's so great about it ?
test,ordinary_life,What do you mean ? It's a scrim .
test,ordinary_life,"Not to me , I wouldn't be caught dead in that ."
test,ordinary_life,I love that kind of stuff .
test,ordinary_life,"Yeah , you seem to like those styles ."
test,ordinary_life,Sure do . I get a kick out of looking punk .
test,ordinary_life,This one looks really expensive though .
test,ordinary_life,I don't care how much it costs . I'm rolling in it .
test,ordinary_life,Lucky you ! I can't buy anything else . I'm flat broke .
test,ordinary_life,"I got a replace my party outfit , I trashed it last week ."
test,ordinary_life,Why did you drag me into this ? I've spent a week salary .
test,ordinary_life,"Are you on the level ? You're the one who called me , remember ?"
test,ordinary_life,"Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit ."
test,work,I have just received your note which informs me that you have offered the accountant position to another candidate . May I ask why I was defeated ?
test,work,"We have thought of you carefully with discretion , but the other candidate has more experiences ."
test,work,"Experience is important , but don't you think capability is more valuable than that ?"
test,work,"Yes , I think so . But how do you prove to me that you are more capable ?"
test,work,"Maybe you can hire me on trial . If I'm not qualified for the job , you can let me go ."
test,work,Good idea .
test,ordinary_life,"Excuse me , sir . Is there a barber near here ?"
test,ordinary_life,"Yes , the nearest one is at the third cross of this road ."
test,ordinary_life,"I'm a stranger here . How can I get there , please ?"
test,ordinary_life,"Just walk down the road for a few minutes , and you'll find it on your right ."
test,ordinary_life,Thank you very much .
test,finance,"Unfortunately , according to our regulations I have to confiscate these counterfeit notes ."
test,finance,"So , this 500 RIB is worthless ?"
test,finance,"I'm sorry but it is our regulation , so I must follow it . We will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . Then , if you wish to pay in some more cash , you are free to do so ."
test,finance,"Right , I see . Let me give you another 500 RIB ."
test,finance,Here's your Passbook back and the receipt to say we confiscated the 500 RIB worth of counterfeit notes .
test,finance,Thanks . Now can I make the full deposit ?
test,finance,Yes . Please fill in a new deposit slip and we can continue .
test,ordinary_life,"Ok , honey , time to take down the Christmas tree ."
test,ordinary_life,Do we have to ?
test,ordinary_life,"Come on , it ' s losing needles all the time and the branches are sagging ."
test,ordinary_life,"It ' s not that bad , besides it really looks nice in that corner . It gives the room a good atmosphere ."
test,ordinary_life,"A good atmosphere ? The tree is falling apart , and it ' s messing up the room ."
test,ordinary_life,But it makes the place feel so much like Christmas . I ' d really hate to have to take it down .
test,ordinary_life,But Christmas was two weeks ago ! It ' s been there only because we ' Ve been too busy to get rid of it .
test,ordinary_life,"I know , but it seems like such a shame to have to take it away ."
test,ordinary_life,"But it ' s falling apart , and the cat keeps playing with the lower branches ."
test,ordinary_life,"I know , I know . But it reminds me of the great Christmas we just had . All of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted ."
test,ordinary_life,"Yeah , it was a good Christmas . It won ' t always be this good , but we can ' t make it last longer than it should ."
test,ordinary_life,"Ok , fine . We need to take down the tree ."
test,ordinary_life,"I ' ll make a deal with you . We ' ll leave it up until Sunday , and then we ' ll take it down after church ."
test,ordinary_life,"Welcome , how may I help you today ?"
test,ordinary_life,"I'm ask for a pizza , please ."
test,ordinary_life,Then you will be happy to here that today all our pizzas are on sale . Two for one .
test,ordinary_life,"You're right , that is great ."
test,ordinary_life,What size would you like ?
test,ordinary_life,"Medium one will be perfect , thank you"
test,ordinary_life,Which kind do you want ?
test,ordinary_life,I like seafood on my pizza .
test,ordinary_life,We have two seafood pizzas . Tuna and crab .
test,ordinary_life,Tuna sounds good today .
test,ordinary_life,Would that be for here or take away ?
test,ordinary_life,That would be to go .
test,ordinary_life,"That'll be in a ten minutes . Please sit over there , and I'll call you over as sooner as it's ready ."
test,ordinary_life,No problem .
test,health,Good afternoon . Can I help you ?
test,health,I need some remedies for an upset stomach .
test,health,Are you also suffering from pain and fever ?
test,health,"Yes , and I also have the runs"
test,health,"I'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water ."
test,health,When should I take them ?
test,health,Take on after each meal .
test,health,How long should I continue taking them ?
test,health,"Take them for two days . If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration ."
test,health,Thank you for your advice .
test,tourism,"Ticket , please . Do you have a seat preference ?"
test,tourism,"Yes . I want a window seat definitely , in the smoking section ."
test,tourism,Sure . Please put your baggage on scale .
test,tourism,What's the weight limit ?
test,tourism,20kg . Yours is not overweight . Here is your boarding pass and baggage tag . Please go to the satellite hall to wait for boarding .
test,tourism,Thank you .
test,relationship,What time is our connecting flight ?
test,relationship,"Let me check . Oh , oh ! It ' s at 3:25 ."
test,relationship,"Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ?"
test,relationship,It ' s at ... gate 14 .
test,relationship,"Oh , great ! That ' s at the other end of the terminal !"
test,relationship,"OK , so here ' s the plan ; When we land , run to gate 14 !"
test,relationship,I ' m be right behind ya !
test,ordinary_life,I need to get my high speed internet installed .
test,ordinary_life,You'll need to make an appointment .
test,ordinary_life,"Could I do that right now , please ?"
test,ordinary_life,What day would you like us to do the installation ?
test,ordinary_life,Is Friday good ?
test,ordinary_life,We're only available at 3
test,ordinary_life,You can't come any earlier than that ?
test,ordinary_life,I'm sorry . That's the only available time .
test,ordinary_life,Are you available this Saturday ?
test,ordinary_life,Yes . Anytime on Saturday will be fine .
test,ordinary_life,How does 11
test,ordinary_life,We can do it . See you then .
test,relationship,It's such a nice day .
test,relationship,"Yes , it is ."
test,relationship,It looks like it may rain soon .
test,relationship,"Yes , and I hope that it does ."
test,relationship,Why is that ?
test,relationship,I really love how rain clears the air .
test,relationship,Me too . It always smells so fresh after it rains .
test,relationship,"Yes , but I love the night air after it rains ."
test,relationship,Really ? Why is that ?
test,relationship,Because you can see the stars perfectly .
test,relationship,I really hope it rains today .
test,relationship,"Yeah , me too ."
test,ordinary_life,"Can we have a table for three , please ?"
test,ordinary_life,"Sorry , all the tables for three are reserved ."
test,ordinary_life,"Do you have a table for four , please ?"
test,ordinary_life,"Yes , smoking or non-smoking ?"
test,ordinary_life,"We'd like a non-smoking table , please ."
test,ordinary_life,"Come with me , please ."
test,ordinary_life,I'm a little rushed . Is there any quicker way to get there ?
test,ordinary_life,"Yeah , of course . You can take a taxi ."
test,ordinary_life,How much will that run me ?
test,ordinary_life,"It depends on traffic and distance , but it is reasonable ."
test,ordinary_life,Do the drivers speak English ?
test,ordinary_life,"Some are better than others . But , you shouldn't have a problem ."
test,ordinary_life,Are they safe ?
test,ordinary_life,"For the most part , yes . If you don't feel comfortable with it , then it is best not to take one at night ."
test,ordinary_life,Hey Jimmy . Let's go workout later today .
test,ordinary_life,Sure . What time do you want to go ?
test,ordinary_life,How about at 3:30 ?
test,ordinary_life,That sounds good . Today we work on Legs and forearm .
test,ordinary_life,"Hey . I just played basketball earlier , so my legs are a little sore . Let's work out on arms and stomach today ."
test,ordinary_life,I'm on a weekly schedule . You're messing everything up .
test,ordinary_life,C'mon . We're only switching two days . You can do legs on Friday .
test,ordinary_life,Aright . I'll meet you at the gym at 3:30 then .
test,work,I have some great news ! I was able to switch to the night shift !
test,work,I knew everything would work out for you !
test,work,I got to meet the night Anger today too . We got along right from the start .
test,work,Wonderful ! Do you already have your work schedule ?
test,work,"Not yet , I pick it up tomorrow ."
test,work,Do you know what you will be doing yet ?
test,work,"Yes , I'll be managing the guys on the dock ."
test,work,You're so good with people . I think they will like you !
test,finance,"Next , please . May I help you , sir ?"
test,finance,"Hello , yes , I ' d like to open a bank account ."
test,finance,"Certainly , I can can help you with that . What type of account would you like to open ? A chequing or a savings account ?"
test,finance,What What features do they offer ?
test,finance,"Well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars ."
test,finance,"I see , well , I think I ' m more interested in a chequing account . I like to have easy access to my money ."
test,finance,"Alright , then , with this chequing account you ' ll be issued a debit card and a cheque book . Will you require overdraft protection ? There is an extra fee for that ."
test,finance,"No , that won ' t be necessary ."
test,finance,"In that case , I ' ll get you to fill out this paperwork . I ' ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ' ll be all set . Would you like to make a deposit today ?"
test,finance,"Yes , I ' d like to deposit one billion dollars ."
test,ordinary_life,"Would you check the engine , please ? It is knocking ."
test,ordinary_life,Sure . Do you want to have the car washed ?
test,ordinary_life,"Yes , please . When can you get it done ?"
test,ordinary_life,"You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ?"
test,ordinary_life,By credit .
test,tourism,Have you decided what you ' re going to do during your holiday ?
test,tourism,Yes . I ' m going to travel around Europe .
test,tourism,"Wow , that sounds great ! Where are you going ?"
